Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
598.243569,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
598.243569,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
598.243569,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
598.243569,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
598.478885,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
598.478885,Emineminem_522023,Tick,445,537,-92,0,141000,140300,5903,13261697,328245,OK
598.478885,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
598.478885,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
598.478885,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
598.478885,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
598.478885,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
598.478885,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
598.745808,Algorizz_12321,Tick,1805,1905,-100,100,140800,140300,-17969,759569,731469,OK
598.745808,Emineminem_522023,Tick,445,537,-92,0,140800,140300,5903,13261697,328245,OK
598.745808,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140800,140300,18535,178277,150458,OK
598.745808,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140800,140300,18575,397925,370668,OK
598.745808,trAIders_1,Tick,4477,4577,-100,100,140800,140300,-29622,329422,301322,OK
598.745808,HighEntropy_149572,Tick,5320,5419,-99,99,140800,140300,53589,1175811,1147992,OK
598.745808,MarketOrdersOnly_94,Tick,481,576,-95,0,140800,140300,6083,13570917,215722,OK
598.745808,Kerberos_183404,Tick,582,656,-74,74,140800,140300,9932,266768,245974,OK
598.959876,Algorizz_12321,Tick,1805,1905,-100,100,140800,140300,-17969,759569,731469,OK
598.959876,Emineminem_522023,Tick,445,537,-92,0,140800,140300,5903,13261697,328245,OK
598.959876,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140800,140300,18535,178277,150458,OK
598.959876,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140800,140300,18575,397925,370668,OK
598.959876,trAIders_1,Tick,4477,4577,-100,100,140800,140300,-29622,329422,301322,OK
598.959876,HighEntropy_149572,Tick,5320,5419,-99,99,140800,140300,53589,1175811,1147992,OK
598.959876,MarketOrdersOnly_94,Tick,481,576,-95,0,140800,140300,6083,13570917,215722,OK
598.959876,Kerberos_183404,Tick,582,656,-74,74,140800,140300,9932,266768,245974,OK
599.281677,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
599.281677,Emineminem_522023,Tick,445,537,-92,0,140600,140300,5903,13261697,328245,OK
599.281677,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
599.281677,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
599.281677,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
599.281677,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
599.281677,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
599.281677,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
599.495666,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
599.495666,Emineminem_522023,Tick,445,537,-92,0,140600,140300,5903,13261697,328245,OK
599.495666,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
599.495666,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
599.495666,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
599.495666,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
599.495666,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
599.495666,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
599.718834,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
599.718834,Emineminem_522023,Tick,445,537,-92,0,140600,140300,5903,13261697,328245,OK
599.718834,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
599.718834,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
599.718834,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
599.718834,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
599.718834,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
599.718834,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
599.990434,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
599.990434,Emineminem_522023,Tick,445,537,-92,0,140600,140300,5903,13261697,328245,OK
599.990434,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
599.990434,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
599.990434,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
599.990434,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
599.990434,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
599.990434,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
600.217135,Algorizz_12321,Tick,1805,1905,-100,100,140600,140200,-17969,759569,731569,OK
600.217135,Emineminem_522023,Tick,445,537,-92,0,140600,140200,5903,13261697,337537,OK
600.217135,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140200,18535,178277,150557,OK
600.217135,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140200,18575,397925,370765,OK
600.217135,trAIders_1,Tick,4477,4577,-100,100,140600,140200,-29622,329422,301422,OK
600.217135,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140200,53589,1175811,1148091,OK
600.217135,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140200,6083,13570917,225317,OK
600.217135,Kerberos_183404,Tick,582,656,-74,74,140600,140200,9932,266768,246048,OK
600.500578,Algorizz_12321,Tick,1805,1905,-100,100,140600,140200,-17969,759569,731569,OK
600.500578,Emineminem_522023,Tick,445,537,-92,0,140600,140200,5903,13261697,337537,OK
600.500578,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140200,18535,178277,150557,OK
600.500578,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140200,18575,397925,370765,OK
600.500578,trAIders_1,Tick,4477,4577,-100,100,140600,140200,-29622,329422,301422,OK
600.500578,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140200,53589,1175811,1148091,OK
600.500578,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140200,6083,13570917,225317,OK
600.500578,Kerberos_183404,Tick,582,656,-74,74,140600,140200,9932,266768,246048,OK
600.790753,Algorizz_12321,Tick,1805,1905,-100,100,140600,140100,-17969,759569,731569,OK
600.790753,Emineminem_522023,Tick,445,537,-92,0,140600,140100,5903,13261697,346737,OK
600.790753,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140100,18535,178277,150557,OK
600.790753,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140100,18575,397925,370765,OK
600.790753,trAIders_1,Tick,4477,4577,-100,100,140600,140100,-29622,329422,301422,OK
600.790753,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140100,53589,1175811,1148091,OK
600.790753,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140100,6083,13570917,234817,OK
600.790753,Kerberos_183404,Tick,582,656,-74,74,140600,140100,9932,266768,246048,OK
600.986607,Algorizz_12321,Tick,1805,1905,-100,100,140600,139800,-17969,759569,731569,OK
600.986607,Emineminem_522023,Tick,445,537,-92,0,140600,139800,5903,13261697,374337,OK
600.986607,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,139800,18535,178277,150557,OK
600.986607,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,139800,18575,397925,370765,OK
600.986607,trAIders_1,Tick,4477,4577,-100,100,140600,139800,-29622,329422,301422,OK
600.986607,HighEntropy_149572,Tick,5320,5419,-99,99,140600,139800,53589,1175811,1148091,OK
600.986607,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,139800,6083,13570917,263317,OK
600.986607,Kerberos_183404,Tick,582,656,-74,74,140600,139800,9932,266768,246048,OK
601.280109,Algorizz_12321,Tick,1805,1905,-100,100,140400,139800,-17969,759569,731569,OK
601.280109,Emineminem_522023,Tick,445,541,-96,0,140400,139800,6015,13823585,375905,OK
601.280109,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140400,139800,18535,178277,150557,OK
601.280109,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140400,139800,18575,397925,370765,OK
601.280109,trAIders_1,Tick,4477,4577,-100,100,140400,139800,-29622,329422,301422,OK
601.280109,HighEntropy_149572,Tick,5320,5419,-99,99,140400,139800,53589,1175811,1148091,OK
601.280109,MarketOrdersOnly_94,Tick,481,576,-95,0,140400,139800,6083,13570917,263317,OK
601.280109,Kerberos_183404,Tick,582,656,-74,74,140400,139800,9932,266768,246048,OK
601.497302,Algorizz_12321,Tick,1805,1905,-100,100,140200,139800,-17969,759569,731569,OK
601.497302,Emineminem_522023,Tick,445,541,-96,0,140200,139800,6015,13823585,375905,OK
601.497302,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139800,18535,178277,150557,OK
601.497302,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139800,18575,397925,370765,OK
601.497302,trAIders_1,Tick,4477,4577,-100,100,140200,139800,-29622,329422,301422,OK
601.497302,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139800,53589,1175811,1148091,OK
601.497302,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139800,6083,13570917,263317,OK
601.497302,Kerberos_183404,Tick,582,656,-74,74,140200,139800,9932,266768,246048,OK
601.74735,Algorizz_12321,Tick,1805,1905,-100,100,140200,139800,-17969,759569,731569,OK
601.74735,Emineminem_522023,Tick,445,541,-96,0,140200,139800,6015,13823585,375905,OK
601.74735,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139800,18535,178277,150557,OK
601.74735,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139800,18575,397925,370765,OK
601.74735,trAIders_1,Tick,4477,4577,-100,100,140200,139800,-29622,329422,301422,OK
601.74735,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139800,53589,1175811,1148091,OK
601.74735,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139800,6083,13570917,263317,OK
601.74735,Kerberos_183404,Tick,582,656,-74,74,140200,139800,9932,266768,246048,OK
601.96185,Algorizz_12321,Tick,1805,1905,-100,100,140200,139800,-17969,759569,731569,OK
601.96185,Emineminem_522023,Tick,445,541,-96,0,140200,139800,6015,13823585,375905,OK
601.96185,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139800,18535,178277,150557,OK
601.96185,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139800,18575,397925,370765,OK
601.96185,trAIders_1,Tick,4477,4577,-100,100,140200,139800,-29622,329422,301422,OK
601.96185,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139800,53589,1175811,1148091,OK
601.96185,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139800,6083,13570917,263317,OK
601.96185,Kerberos_183404,Tick,582,656,-74,74,140200,139800,9932,266768,246048,OK
602.226744,Algorizz_12321,Tick,1805,1905,-100,100,140200,139800,-17969,759569,731569,OK
602.226744,Emineminem_522023,Tick,445,541,-96,0,140200,139800,6015,13823585,375905,OK
602.226744,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139800,18535,178277,150557,OK
602.226744,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139800,18575,397925,370765,OK
602.226744,trAIders_1,Tick,4477,4577,-100,100,140200,139800,-29622,329422,301422,OK
602.226744,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139800,53589,1175811,1148091,OK
602.226744,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139800,6083,13570917,263317,OK
602.226744,Kerberos_183404,Tick,582,656,-74,74,140200,139800,9932,266768,246048,OK
602.495162,Algorizz_12321,Tick,1805,1905,-100,100,140200,139800,-17969,759569,731569,OK
602.495162,Emineminem_522023,Tick,445,541,-96,0,140200,139800,6015,13823585,375905,OK
602.495162,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139800,18535,178277,150557,OK
602.495162,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139800,18575,397925,370765,OK
602.495162,trAIders_1,Tick,4477,4577,-100,100,140200,139800,-29622,329422,301422,OK
602.495162,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139800,53589,1175811,1148091,OK
602.495162,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139800,6083,13570917,263317,OK
602.495162,Kerberos_183404,Tick,582,656,-74,74,140200,139800,9932,266768,246048,OK
602.774472,Algorizz_12321,Tick,1805,1905,-100,100,140200,139800,-17969,759569,731569,OK
602.774472,Emineminem_522023,Tick,445,541,-96,0,140200,139800,6015,13823585,375905,OK
602.774472,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139800,18535,178277,150557,OK
602.774472,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139800,18575,397925,370765,OK
602.774472,trAIders_1,Tick,4477,4577,-100,100,140200,139800,-29622,329422,301422,OK
602.774472,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139800,53589,1175811,1148091,OK
602.774472,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139800,6083,13570917,263317,OK
602.774472,Kerberos_183404,Tick,582,656,-74,74,140200,139800,9932,266768,246048,OK
602.999681,Algorizz_12321,Tick,1805,1905,-100,100,140200,139800,-17969,759569,731569,OK
602.999681,Emineminem_522023,Tick,445,541,-96,0,140200,139800,6015,13823585,375905,OK
602.999681,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139800,18535,178277,150557,OK
602.999681,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139800,18575,397925,370765,OK
602.999681,trAIders_1,Tick,4477,4577,-100,100,140200,139800,-29622,329422,301422,OK
602.999681,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139800,53589,1175811,1148091,OK
602.999681,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139800,6083,13570917,263317,OK
602.999681,Kerberos_183404,Tick,582,656,-74,74,140200,139800,9932,266768,246048,OK
603.235414,Algorizz_12321,Tick,1805,1905,-100,100,140200,139700,-17969,759569,731669,OK
603.235414,Emineminem_522023,Tick,445,541,-96,0,140200,139700,6015,13823585,385601,OK
603.235414,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139700,18535,178277,150656,OK
603.235414,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139700,18575,397925,370862,OK
603.235414,trAIders_1,Tick,4477,4577,-100,100,140200,139700,-29622,329422,301522,OK
603.235414,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139700,53589,1175811,1148190,OK
603.235414,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139700,6083,13570917,272912,OK
603.235414,Kerberos_183404,Tick,582,656,-74,74,140200,139700,9932,266768,246122,OK
603.530518,Algorizz_12321,Tick,1805,1905,-100,100,140200,139700,-17969,759569,731669,OK
603.530518,Emineminem_522023,Tick,445,541,-96,0,140200,139700,6015,13823585,385601,OK
603.530518,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139700,18535,178277,150656,OK
603.530518,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139700,18575,397925,370862,OK
603.530518,trAIders_1,Tick,4477,4577,-100,100,140200,139700,-29622,329422,301522,OK
603.530518,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139700,53589,1175811,1148190,OK
603.530518,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139700,6083,13570917,272912,OK
603.530518,Kerberos_183404,Tick,582,656,-74,74,140200,139700,9932,266768,246122,OK
603.71577,Algorizz_12321,Tick,1805,1905,-100,100,140200,139700,-17969,759569,731669,OK
603.71577,Emineminem_522023,Tick,445,541,-96,0,140200,139700,6015,13823585,385601,OK
603.71577,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139700,18535,178277,150656,OK
603.71577,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139700,18575,397925,370862,OK
603.71577,trAIders_1,Tick,4477,4577,-100,100,140200,139700,-29622,329422,301522,OK
603.71577,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139700,53589,1175811,1148190,OK
603.71577,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139700,6083,13561917,263912,OK
603.71577,Kerberos_183404,Tick,582,656,-74,74,140200,139700,9932,266768,246122,OK
603.987641,Algorizz_12321,Tick,1805,1905,-100,100,140200,139700,-17969,759569,731669,OK
603.987641,Emineminem_522023,Tick,445,541,-96,0,140200,139700,6015,13823585,385601,OK
603.987641,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140200,139700,18535,178277,150656,OK
603.987641,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140200,139700,18575,397925,370862,OK
603.987641,trAIders_1,Tick,4477,4577,-100,100,140200,139700,-29622,329422,301522,OK
603.987641,HighEntropy_149572,Tick,5320,5419,-99,99,140200,139700,53589,1175811,1148190,OK
603.987641,MarketOrdersOnly_94,Tick,481,576,-95,0,140200,139700,6083,13561917,263912,OK
603.987641,Kerberos_183404,Tick,582,656,-74,74,140200,139700,9932,266768,246122,OK
604.289624,Algorizz_12321,Tick,1805,1905,-100,100,140000,139800,-17969,759569,739569,OK
604.289624,Emineminem_522023,Tick,445,541,-96,0,140000,139800,6015,13823585,383585,OK
604.289624,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140000,139800,18535,178277,158477,OK
604.289624,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140000,139800,18575,397925,378525,OK
604.289624,trAIders_1,Tick,4477,4577,-100,100,140000,139800,-29622,329422,309422,OK
604.289624,HighEntropy_149572,Tick,5320,5419,-99,99,140000,139800,53589,1175811,1156011,OK
604.289624,MarketOrdersOnly_94,Tick,481,576,-95,0,140000,139800,6083,13561917,261917,OK
604.289624,Kerberos_183404,Tick,582,656,-74,74,140000,139800,9932,266768,251968,OK
604.460335,Algorizz_12321,Tick,1805,1905,-100,100,140400,139800,-17969,759569,731569,OK
604.460335,Emineminem_522023,Tick,445,541,-96,0,140400,139800,6015,13823585,375905,OK
604.460335,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140400,139800,18535,178277,150557,OK
604.460335,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140400,139800,18575,397925,370765,OK
604.460335,trAIders_1,Tick,4477,4577,-100,100,140400,139800,-29622,329422,301422,OK
604.460335,HighEntropy_149572,Tick,5320,5419,-99,99,140400,139800,53589,1175811,1148091,OK
604.460335,MarketOrdersOnly_94,Tick,481,576,-95,0,140400,139800,6083,13561917,254317,OK
604.460335,Kerberos_183404,Tick,582,656,-74,74,140400,139800,9932,266768,246048,OK
604.727814,Algorizz_12321,Tick,1805,1905,-100,100,140400,139700,-17969,759569,731669,OK
604.727814,Emineminem_522023,Tick,445,541,-96,0,140400,139700,6015,13823585,385601,OK
604.727814,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140400,139700,18535,178277,150656,OK
604.727814,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140400,139700,18575,397925,370862,OK
604.727814,trAIders_1,Tick,4477,4577,-100,100,140400,139700,-29622,329422,301522,OK
604.727814,HighEntropy_149572,Tick,5320,5419,-99,99,140400,139700,53589,1175811,1148190,OK
604.727814,MarketOrdersOnly_94,Tick,481,576,-95,0,140400,139700,6083,13561917,263912,OK
604.727814,Kerberos_183404,Tick,582,656,-74,74,140400,139700,9932,266768,246122,OK
605.011084,Algorizz_12321,Tick,1805,1905,-100,100,140400,139700,-17969,759569,731669,OK
605.011084,Emineminem_522023,Tick,445,541,-96,0,140400,139700,6015,13823585,385601,OK
605.011084,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140400,139700,18535,178277,150656,OK
605.011084,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140400,139700,18575,397925,370862,OK
605.011084,trAIders_1,Tick,4477,4577,-100,100,140400,139700,-29622,329422,301522,OK
605.011084,HighEntropy_149572,Tick,5320,5419,-99,99,140400,139700,53589,1175811,1148190,OK
605.011084,MarketOrdersOnly_94,Tick,481,576,-95,0,140400,139700,6083,13561917,263912,OK
605.011084,Kerberos_183404,Tick,582,656,-74,74,140400,139700,9932,266768,246122,OK
605.260009,Algorizz_12321,Tick,1805,1905,-100,100,140400,139600,-17969,759569,731669,OK
