Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
518.002937,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
518.002937,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
518.002937,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
518.002937,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
518.002937,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
518.241816,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
518.241816,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
518.241816,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
518.241816,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
518.241816,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
518.241816,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
518.241816,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
518.241816,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
518.540076,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142300,209164,971936,952136,OK
518.540076,Emineminem_522023,Tick,413,314,99,0,142100,142300,8155,-13823255,244645,OK
518.540076,trAIders_1,Tick,4105,4005,100,-100,142100,142300,-8833,-54667,-74667,OK
518.540076,JKK_420420,Tick,4914,4814,100,-100,142100,142300,-49721,-101079,-121079,OK
518.540076,Hannystars_17,Tick,3956,3857,99,-89,142100,142300,53579,-1283779,119421,OK
518.540076,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142300,28383,3583017,436817,OK
518.540076,Algorizz_12321,Tick,1161,1065,96,-100,142100,142300,-2997,826997,238597,OK
518.540076,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142300,-5637,-1087463,315537,OK
518.723227,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142300,209164,971936,952136,OK
518.723227,Emineminem_522023,Tick,413,314,99,0,142100,142300,8155,-13823255,244645,OK
518.723227,trAIders_1,Tick,4105,4005,100,-100,142100,142300,-8833,-54667,-74667,OK
518.723227,JKK_420420,Tick,4914,4814,100,-100,142100,142300,-49721,-101079,-121079,OK
518.723227,Hannystars_17,Tick,3956,3857,99,-89,142100,142300,53579,-1283779,119421,OK
518.723227,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142300,28383,3583017,436817,OK
518.723227,Algorizz_12321,Tick,1161,1065,96,-100,142100,142300,-2997,826997,238597,OK
518.723227,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142300,-5637,-1087463,315537,OK
519.010905,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142300,209164,971936,952136,OK
519.010905,Emineminem_522023,Tick,413,314,99,0,142100,142300,8155,-13823255,244645,OK
519.010905,trAIders_1,Tick,4105,4005,100,-100,142100,142300,-8833,-54667,-74667,OK
519.010905,JKK_420420,Tick,4914,4814,100,-100,142100,142300,-49721,-101079,-121079,OK
519.010905,Hannystars_17,Tick,3956,3857,99,-89,142100,142300,53579,-1283779,119421,OK
519.010905,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142300,28383,3583017,436817,OK
519.010905,Algorizz_12321,Tick,1161,1065,96,-100,142100,142300,-2997,826997,238597,OK
519.010905,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142300,-5637,-1087463,315537,OK
519.281881,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142300,209164,971936,952136,OK
519.281881,Emineminem_522023,Tick,413,314,99,0,142100,142300,8155,-13823255,244645,OK
519.281881,trAIders_1,Tick,4105,4005,100,-100,142100,142300,-8833,-54667,-74667,OK
519.281881,JKK_420420,Tick,4914,4814,100,-100,142100,142300,-49721,-101079,-121079,OK
519.281881,Hannystars_17,Tick,3956,3857,99,-89,142100,142300,53579,-1283779,119421,OK
519.281881,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142300,28383,3583017,436817,OK
519.281881,Algorizz_12321,Tick,1161,1065,96,-100,142100,142300,-2997,826997,238597,OK
519.281881,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142300,-5637,-1087463,315537,OK
519.542824,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142300,209164,971936,952136,OK
519.542824,Emineminem_522023,Tick,413,314,99,0,142100,142300,8155,-13823255,244645,OK
519.542824,trAIders_1,Tick,4105,4005,100,-100,142100,142300,-8833,-54667,-74667,OK
519.542824,JKK_420420,Tick,4914,4814,100,-100,142100,142300,-49721,-101079,-121079,OK
519.542824,Hannystars_17,Tick,3956,3857,99,-89,142100,142300,53579,-1283779,119421,OK
519.542824,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142300,28383,3583017,436817,OK
519.542824,Algorizz_12321,Tick,1161,1065,96,-100,142100,142300,-2997,826997,238597,OK
519.542824,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142300,-5637,-1087463,315537,OK
519.753734,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142300,209164,971936,952136,OK
519.753734,Emineminem_522023,Tick,413,314,99,0,142100,142300,8155,-13823255,244645,OK
519.753734,trAIders_1,Tick,4105,4005,100,-100,142100,142300,-8833,-54667,-74667,OK
519.753734,JKK_420420,Tick,4914,4814,100,-100,142100,142300,-49721,-101079,-121079,OK
519.753734,Hannystars_17,Tick,3956,3857,99,-89,142100,142300,53579,-1283779,119421,OK
519.753734,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142300,28383,3583017,436817,OK
519.753734,Algorizz_12321,Tick,1161,1065,96,-100,142100,142300,-2997,826997,238597,OK
519.753734,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142300,-5637,-1087463,315537,OK
519.99906,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142300,209164,971936,952136,OK
519.99906,Emineminem_522023,Tick,413,314,99,0,142100,142300,8155,-13823255,244645,OK
519.99906,trAIders_1,Tick,4105,4005,100,-100,142100,142300,-8833,-54667,-74667,OK
519.99906,JKK_420420,Tick,4914,4814,100,-100,142100,142300,-49721,-101079,-121079,OK
519.99906,Hannystars_17,Tick,3956,3857,99,-89,142100,142300,53579,-1283779,119421,OK
519.99906,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142300,28383,3583017,436817,OK
519.99906,Algorizz_12321,Tick,1161,1065,96,-100,142100,142300,-2997,826997,238597,OK
519.99906,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142300,-5637,-1087463,315537,OK
520.281128,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142300,209164,971936,971936,OK
520.281128,Emineminem_522023,Tick,413,314,99,0,142300,142300,8155,-13823255,264445,OK
520.281128,trAIders_1,Tick,4105,4045,60,-100,142300,142300,-9403,5637903,-54097,OK
520.281128,JKK_420420,Tick,4914,4814,100,-100,142300,142300,-49721,-101079,-101079,OK
520.281128,Hannystars_17,Tick,3956,3857,99,-89,142300,142300,53579,-1283779,139221,OK
520.281128,ykpwnYiILncdTGFN_624649,Tick,2711,2643,68,-100,142300,142300,28241,5006159,452559,OK
520.281128,Algorizz_12321,Tick,1161,1065,96,-100,142300,142300,-2997,826997,257797,OK
520.281128,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142300,-5637,-1087463,335537,OK
520.50826,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142300,209164,971936,971936,OK
520.50826,Emineminem_522023,Tick,413,314,99,0,142300,142300,8155,-13823255,264445,OK
520.50826,trAIders_1,Tick,4105,4045,60,-100,142300,142300,-9403,5637903,-54097,OK
520.50826,JKK_420420,Tick,4914,4814,100,-100,142300,142300,-49721,-101079,-101079,OK
520.50826,Hannystars_17,Tick,3956,3857,99,-89,142300,142300,53579,-1283779,139221,OK
520.50826,ykpwnYiILncdTGFN_624649,Tick,2711,2643,68,-100,142300,142300,28241,5006159,452559,OK
520.50826,Algorizz_12321,Tick,1161,1065,96,-100,142300,142300,-2997,826997,257797,OK
520.50826,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142300,-5637,-1087463,335537,OK
520.76004,HighEntropy_149572,Tick,5629,5530,99,-99,142400,142300,209164,971936,981836,OK
520.76004,Emineminem_522023,Tick,413,314,99,0,142400,142300,8155,-13823255,274345,OK
520.76004,trAIders_1,Tick,4105,4045,60,-100,142400,142300,-9403,5637903,-48097,OK
520.76004,JKK_420420,Tick,4981,4881,100,-100,142400,142300,-49707,-94393,-84393,OK
520.76004,Hannystars_17,Tick,3956,3857,99,-89,142400,142300,53579,-1283779,149121,OK
520.76004,ykpwnYiILncdTGFN_624649,Tick,2711,2663,48,-100,142400,142300,27957,7855443,460643,OK
520.76004,Algorizz_12321,Tick,1161,1177,-16,-100,142400,142300,-3652,16776452,268052,OK
520.76004,RuksakRandom_666013,Tick,5763,5663,100,-90,142400,142300,-5637,-1087463,345537,OK
521.03645,HighEntropy_149572,Tick,5629,5530,99,-99,142500,142500,209164,971936,971936,OK
521.03645,Emineminem_522023,Tick,413,314,99,0,142500,142500,8155,-13823255,284245,OK
521.03645,trAIders_1,Tick,4115,4045,70,-100,142500,142500,-9118,4213618,-61382,OK
521.03645,JKK_420420,Tick,4981,4921,60,-100,142500,142500,-50277,5606177,-93823,OK
521.03645,Hannystars_17,Tick,3956,3857,99,-89,142500,142500,53579,-1283779,141221,OK
521.03645,ykpwnYiILncdTGFN_624649,Tick,2711,2673,38,-100,142500,142500,27815,9279585,444585,OK
521.03645,Algorizz_12321,Tick,1161,1177,-16,-100,142500,142500,-3652,16776452,246452,OK
521.03645,RuksakRandom_666013,Tick,5763,5663,100,-90,142500,142500,-5637,-1087463,337537,OK
521.285984,HighEntropy_149572,Tick,5629,5530,99,-99,142500,142500,209164,971936,971936,OK
521.285984,Emineminem_522023,Tick,413,314,99,0,142500,142500,8155,-13823255,284245,OK
521.285984,trAIders_1,Tick,4115,4045,70,-100,142500,142500,-9118,4213618,-61382,OK
521.285984,JKK_420420,Tick,4981,4921,60,-100,142500,142500,-50277,5606177,-93823,OK
521.285984,Hannystars_17,Tick,3956,3857,99,-89,142500,142500,53579,-1283779,141221,OK
521.285984,ykpwnYiILncdTGFN_624649,Tick,2711,2683,28,-100,142500,142500,27673,10704727,444727,OK
521.285984,Algorizz_12321,Tick,1171,1177,-6,-100,142500,142500,-3367,15351167,246167,OK
521.285984,RuksakRandom_666013,Tick,5763,5663,100,-90,142500,142500,-5637,-1087463,337537,OK
521.549477,HighEntropy_149572,Tick,5629,5595,34,-99,142500,142500,211016,10232584,970084,OK
521.549477,Emineminem_522023,Tick,413,314,99,0,142500,142500,8155,-13823255,284245,OK
521.549477,trAIders_1,Tick,4115,4045,70,-100,142500,142500,-9118,4213618,-61382,OK
521.549477,JKK_420420,Tick,5021,4921,100,-100,142500,142500,-50847,-93253,-93253,OK
521.549477,Hannystars_17,Tick,3956,3857,99,-89,142500,142500,53579,-1283779,141221,OK
521.549477,ykpwnYiILncdTGFN_624649,Tick,2711,2693,18,-100,142500,142500,27958,12129442,444442,OK
521.549477,Algorizz_12321,Tick,1206,1177,29,-100,142500,142500,-3865,10364165,246665,OK
521.549477,RuksakRandom_666013,Tick,5763,5663,100,-90,142500,142500,-5637,-1087463,337537,OK
521.75257,HighEntropy_149572,Tick,5629,5595,34,-99,142500,142500,211016,10232584,970084,OK
521.75257,Emineminem_522023,Tick,413,314,99,0,142500,142500,8155,-13823255,284245,OK
521.75257,trAIders_1,Tick,4115,4045,70,-100,142500,142500,-9118,4213618,-61382,OK
521.75257,JKK_420420,Tick,5021,4921,100,-100,142500,142500,-50847,-93253,-93253,OK
521.75257,Hannystars_17,Tick,3956,3857,99,-89,142500,142500,53579,-1283779,141221,OK
521.75257,ykpwnYiILncdTGFN_624649,Tick,2711,2693,18,-100,142500,142500,27958,12129442,444442,OK
521.75257,Algorizz_12321,Tick,1206,1177,29,-100,142500,142500,-3865,10364165,246665,OK
521.75257,RuksakRandom_666013,Tick,5763,5663,100,-90,142500,142500,-5637,-1087463,337537,OK
522.049505,HighEntropy_149572,Tick,5629,5595,34,-99,142500,142500,211016,10232584,970084,OK
522.049505,Emineminem_522023,Tick,413,314,99,0,142500,142500,8155,-13832155,275345,OK
522.049505,trAIders_1,Tick,4115,4045,70,-100,142500,142500,-9118,4213618,-61382,OK
522.049505,JKK_420420,Tick,5021,4921,100,-100,142500,142500,-50847,-93253,-93253,OK
522.049505,Hannystars_17,Tick,3956,3857,99,-89,142500,142500,53579,-1283779,141221,OK
522.049505,ykpwnYiILncdTGFN_624649,Tick,2711,2693,18,-100,142500,142500,27958,12129442,444442,OK
522.049505,Algorizz_12321,Tick,1206,1177,29,-100,142500,142500,-3865,10364165,246665,OK
522.049505,RuksakRandom_666013,Tick,5763,5663,100,-90,142500,142500,-5637,-1087463,337537,OK
522.240731,HighEntropy_149572,Tick,5629,5615,14,-99,142400,142200,211586,13080014,995814,OK
522.240731,Emineminem_522023,Tick,413,314,99,0,142400,142200,8155,-13832155,265445,OK
522.240731,trAIders_1,Tick,4145,4045,100,-100,142400,142200,-9545,-57955,-37955,OK
522.240731,JKK_420420,Tick,5021,4921,100,-100,142400,142200,-50847,-93253,-73253,OK
522.240731,Hannystars_17,Tick,3956,3857,99,-89,142400,142200,53579,-1283779,158021,OK
522.240731,ykpwnYiILncdTGFN_624649,Tick,2711,2703,8,-100,142400,142200,28243,13553157,472357,OK
522.240731,Algorizz_12321,Tick,1206,1177,29,-100,142400,142200,-3865,10364165,273765,OK
522.240731,RuksakRandom_666013,Tick,5763,5663,100,-90,142400,142200,-5637,-1087463,354537,OK
522.511975,HighEntropy_149572,Tick,5629,5645,-16,-99,142200,142200,211159,17352441,999441,OK
522.511975,Emineminem_522023,Tick,413,314,99,0,142200,142200,8155,-13832155,245645,OK
522.511975,trAIders_1,Tick,4145,4045,100,-100,142200,142200,-9545,-57955,-57955,OK
522.511975,JKK_420420,Tick,5021,4921,100,-100,142200,142200,-50847,-93253,-93253,OK
522.511975,Hannystars_17,Tick,3956,3892,64,-89,142200,142200,54574,3692226,137226,OK
522.511975,ykpwnYiILncdTGFN_624649,Tick,2711,2713,-2,-100,142200,142200,28527,14974873,470473,OK
522.511975,Algorizz_12321,Tick,1251,1177,74,-100,142200,142200,-4505,3965805,268605,OK
522.511975,RuksakRandom_666013,Tick,5763,5663,100,-90,142200,142200,-5637,-1087463,334537,OK
522.747033,HighEntropy_149572,Tick,5737,5645,92,-99,142200,142200,214230,1991770,996370,OK
522.747033,Emineminem_522023,Tick,413,314,99,0,142200,142200,8155,-13832155,245645,OK
522.747033,trAIders_1,Tick,4145,4045,100,-100,142200,142200,-9545,-57955,-57955,OK
522.747033,JKK_420420,Tick,5021,4921,100,-100,142200,142200,-50847,-93253,-93253,OK
522.747033,Hannystars_17,Tick,3974,3956,18,-89,142200,142200,54176,10233824,137624,OK
522.747033,ykpwnYiILncdTGFN_624649,Tick,2711,2713,-2,-100,142200,142200,28527,14974873,470473,OK
522.747033,Algorizz_12321,Tick,1251,1177,74,-100,142200,142200,-4505,3965805,268605,OK
522.747033,RuksakRandom_666013,Tick,5763,5725,38,-90,142200,142200,-6519,7729819,335419,OK
522.969988,HighEntropy_149572,Tick,5737,5645,92,-99,142200,142200,214230,1991770,996370,OK
522.969988,Emineminem_522023,Tick,413,314,99,0,142200,142200,8155,-13832155,245645,OK
522.969988,trAIders_1,Tick,4145,4045,100,-100,142200,142200,-9545,-57955,-57955,OK
522.969988,JKK_420420,Tick,5021,4921,100,-100,142200,142200,-50847,-93253,-93253,OK
522.969988,Hannystars_17,Tick,3974,3956,18,-89,142200,142200,54176,10233824,137624,OK
522.969988,ykpwnYiILncdTGFN_624649,Tick,2711,2713,-2,-100,142200,142200,28527,14974873,470473,OK
522.969988,Algorizz_12321,Tick,1251,1177,74,-100,142200,142200,-4505,3965805,268605,OK
522.969988,RuksakRandom_666013,Tick,5763,5725,38,-90,142200,142200,-6519,7729819,335419,OK
523.286961,HighEntropy_149572,Tick,5737,5645,92,-99,142400,142500,214230,1991770,985070,OK
523.286961,Emineminem_522023,Tick,413,314,99,0,142400,142500,8155,-13832155,265445,OK
523.286961,trAIders_1,Tick,4145,4045,100,-100,142400,142500,-9545,-57955,-67955,OK
523.286961,JKK_420420,Tick,5021,4921,100,-100,142400,142500,-50847,-93253,-103253,OK
523.286961,Hannystars_17,Tick,3974,3966,8,-89,142400,142500,54034,11657966,114666,OK
523.286961,ykpwnYiILncdTGFN_624649,Tick,2721,2713,8,-100,142400,142500,28812,13550588,439788,OK
523.286961,Algorizz_12321,Tick,1251,1177,74,-100,142400,142500,-4505,3965805,253405,OK
523.286961,RuksakRandom_666013,Tick,5763,5725,38,-90,142400,142500,-6519,7729819,316019,OK
523.499773,HighEntropy_149572,Tick,5737,5645,92,-99,142400,142500,214230,1991770,985070,OK
523.499773,Emineminem_522023,Tick,413,314,99,0,142400,142500,8155,-13832155,265445,OK
523.499773,trAIders_1,Tick,4145,4045,100,-100,142400,142500,-9545,-57955,-67955,OK
523.499773,JKK_420420,Tick,5021,4921,100,-100,142400,142500,-50847,-93253,-103253,OK
523.499773,Hannystars_17,Tick,3974,3966,8,-89,142400,142500,54034,11657966,114666,OK
523.499773,ykpwnYiILncdTGFN_624649,Tick,2721,2713,8,-100,142400,142500,28812,13550588,439788,OK
523.499773,Algorizz_12321,Tick,1251,1177,74,-100,142400,142500,-4505,3965805,253405,OK
523.499773,RuksakRandom_666013,Tick,5763,5725,38,-90,142400,142500,-6519,7729819,316019,OK
523.704845,HighEntropy_149572,Tick,5737,5645,92,-99,142400,142400,214230,1991770,994970,OK
523.704845,Emineminem_522023,Tick,413,314,99,0,142400,142400,8155,-13832155,265445,OK
523.704845,trAIders_1,Tick,4145,4045,100,-100,142400,142400,-9545,-57955,-57955,OK
523.704845,JKK_420420,Tick,5021,4921,100,-100,142400,142400,-50847,-93253,-93253,OK
523.704845,Hannystars_17,Tick,3974,3966,8,-89,142400,142400,54034,11657966,123566,OK
523.704845,ykpwnYiILncdTGFN_624649,Tick,2721,2713,8,-100,142400,142400,28812,13550588,449788,OK
523.704845,Algorizz_12321,Tick,1251,1177,74,-100,142400,142400,-4505,3965805,263405,OK
523.704845,RuksakRandom_666013,Tick,5763,5725,38,-90,142400,142400,-6519,7729819,325019,OK
523.974466,HighEntropy_149572,Tick,5737,5645,92,-99,142300,142400,214230,1991770,985770,OK
523.974466,Emineminem_522023,Tick,413,314,99,0,142300,142400,8155,-13832155,255545,OK
523.974466,trAIders_1,Tick,4145,4095,50,-100,142300,142400,-8122,7055622,-69378,OK
523.974466,JKK_420420,Tick,5021,4921,100,-100,142300,142400,-50847,-93253,-103253,OK
523.974466,Hannystars_17,Tick,4024,4020,4,-89,142300,142400,54861,12230739,126339,OK
523.974466,ykpwnYiILncdTGFN_624649,Tick,2731,2723,8,-100,142300,142400,28955,13551445,449845,OK
523.974466,Algorizz_12321,Tick,1251,1177,74,-100,142300,142400,-4505,3965805,256005,OK
523.974466,RuksakRandom_666013,Tick,5817,5725,92,-90,142300,142400,-7288,40988,316588,OK
524.292948,HighEntropy_149572,Tick,5737,5645,92,-99,142300,142400,214230,1991770,985770,OK
524.292948,Emineminem_522023,Tick,413,314,99,0,142300,142400,8155,-13832155,255545,OK
524.292948,trAIders_1,Tick,4145,4095,50,-100,142300,142400,-8122,7055622,-69378,OK
524.292948,JKK_420420,Tick,5021,4921,100,-100,142300,142400,-50847,-93253,-103253,OK
524.292948,Hannystars_17,Tick,4024,4020,4,-89,142300,142400,54861,12230739,126339,OK
524.292948,ykpwnYiILncdTGFN_624649,Tick,2731,2723,8,-100,142300,142400,28955,13551445,449845,OK
524.292948,Algorizz_12321,Tick,1251,1177,74,-100,142300,142400,-4505,3965805,256005,OK
524.292948,RuksakRandom_666013,Tick,5817,5725,92,-90,142300,142400,-7288,40988,316588,OK
524.539924,HighEntropy_149572,Tick,5737,5748,-11,-99,142200,142400,216520,16636080,974280,OK
524.539924,Emineminem_522023,Tick,413,314,99,0,142200,142400,8155,-13832155,245645,OK
524.539924,trAIders_1,Tick,4195,4095,100,-100,142200,142400,-8833,-53667,-73667,OK
524.539924,JKK_420420,Tick,5021,4921,100,-100,142200,142400,-50847,-93253,-113253,OK
524.539924,Hannystars_17,Tick,4072,4020,52,-89,142200,142400,54179,5405821,126621,OK
524.539924,ykpwnYiILncdTGFN_624649,Tick,2731,2733,-2,-100,142200,142400,29239,14973161,448761,OK
524.539924,Algorizz_12321,Tick,1251,1177,74,-100,142200,142400,-4505,3965805,248605,OK
524.539924,RuksakRandom_666013,Tick,5817,5725,92,-90,142200,142400,-7288,40988,307388,OK
524.790971,HighEntropy_149572,Tick,5820,5748,72,-99,142200,142400,218881,4831119,971919,OK
524.790971,Emineminem_522023,Tick,413,314,99,0,142200,142400,8155,-13832155,245645,OK
524.790971,trAIders_1,Tick,4195,4095,100,-100,142200,142400,-8833,-53667,-73667,OK
524.790971,JKK_420420,Tick,5021,4921,100,-100,142200,142400,-50847,-93253,-113253,OK
524.790971,Hannystars_17,Tick,4072,4072,0,-89,142200,142400,53440,12800960,127360,OK
524.790971,ykpwnYiILncdTGFN_624649,Tick,2741,2733,8,-100,142200,142400,29523,13550877,448477,OK
524.790971,Algorizz_12321,Tick,1251,1177,74,-100,142200,142400,-4505,3965805,248605,OK
524.790971,RuksakRandom_666013,Tick,5817,5766,51,-90,142200,142400,-7871,5871771,307971,OK
525.012203,HighEntropy_149572,Tick,5820,5748,72,-99,142300,142400,218881,4831119,979119,OK
525.012203,Emineminem_522023,Tick,413,314,99,0,142300,142400,8155,-13832155,255545,OK
525.012203,trAIders_1,Tick,4195,4132,63,-100,142300,142400,-9360,5211960,-63140,OK
