Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
465.253337,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142800,10559,-212859,-241459,OK
465.253337,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142800,-3699,527499,500043,OK
465.503509,VUQRM_647829,Tick,744,653,91,-91,142300,142700,6161,220739,194804,OK
465.503509,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142700,6159,-13055659,473766,OK
465.503509,weridebikes_50323,Tick,326,226,100,-100,142300,142700,12258,162042,133542,OK
465.503509,Algorizz_12321,Tick,2799,2699,100,-100,142300,142700,-16271,800571,772071,OK
465.503509,Emineminem_522023,Tick,567,468,99,0,142300,142700,7050,-13747050,352035,OK
465.503509,HMHPS_109059,Tick,1889,1789,100,-100,142300,142700,-23306,384006,355506,OK
465.503509,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142700,10559,-212859,-241359,OK
465.503509,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142700,-3699,527499,500139,OK
465.72447,VUQRM_647829,Tick,744,653,91,-91,142300,142700,6161,220739,194804,OK
465.72447,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142700,6159,-13055659,473766,OK
465.72447,weridebikes_50323,Tick,326,226,100,-100,142300,142700,12258,162042,133542,OK
465.72447,Algorizz_12321,Tick,2799,2699,100,-100,142300,142700,-16271,800571,772071,OK
465.72447,Emineminem_522023,Tick,567,468,99,0,142300,142700,7050,-13747050,352035,OK
465.72447,HMHPS_109059,Tick,1889,1789,100,-100,142300,142700,-23306,384006,355506,OK
465.72447,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142700,10559,-212859,-241359,OK
465.72447,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142700,-3699,527499,500139,OK
465.968629,VUQRM_647829,Tick,744,653,91,-91,142300,142700,6161,220739,194804,OK
465.968629,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142700,6159,-13055659,473766,OK
465.968629,weridebikes_50323,Tick,326,226,100,-100,142300,142700,12258,162042,133542,OK
465.968629,Algorizz_12321,Tick,2799,2699,100,-100,142300,142700,-16271,800571,772071,OK
465.968629,Emineminem_522023,Tick,567,468,99,0,142300,142700,7050,-13747050,352035,OK
465.968629,HMHPS_109059,Tick,1889,1789,100,-100,142300,142700,-23306,384006,355506,OK
465.968629,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142700,10559,-212859,-241359,OK
465.968629,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142700,-3699,527499,500139,OK
466.210222,VUQRM_647829,Tick,744,653,91,-91,142300,142800,6161,220739,194713,OK
466.210222,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142800,6159,-13055659,483171,OK
466.210222,weridebikes_50323,Tick,326,226,100,-100,142300,142800,12258,162042,133442,OK
466.210222,Algorizz_12321,Tick,2799,2699,100,-100,142300,142800,-16271,800571,771971,OK
466.210222,Emineminem_522023,Tick,567,468,99,0,142300,142800,7050,-13747050,361836,OK
466.210222,HMHPS_109059,Tick,1889,1789,100,-100,142300,142800,-23306,384006,355406,OK
466.210222,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142800,10559,-212859,-241459,OK
466.210222,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142800,-3699,527499,500043,OK
466.522198,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
466.522198,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
466.522198,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
466.522198,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
466.522198,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13747050,371736,OK
466.522198,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
466.522198,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
466.522198,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142900,-3699,527499,500043,OK
466.789847,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
466.789847,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
466.789847,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
466.789847,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
466.789847,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13747050,371736,OK
466.789847,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
466.789847,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
466.789847,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142900,-3699,527499,500043,OK
466.982408,VUQRM_647829,Tick,744,653,91,-91,142300,143100,6161,220739,194713,OK
466.982408,MarketOrdersOnly_94,Tick,825,730,95,0,142300,143100,6159,-13055659,511671,OK
466.982408,weridebikes_50323,Tick,326,226,100,-100,142300,143100,12258,162042,133442,OK
466.982408,Algorizz_12321,Tick,2799,2699,100,-100,142300,143100,-16271,800571,771971,OK
466.982408,Emineminem_522023,Tick,567,468,99,0,142300,143100,7050,-13747050,391536,OK
466.982408,HMHPS_109059,Tick,1889,1789,100,-100,142300,143100,-23306,384006,355406,OK
466.982408,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,143100,10559,-212859,-241459,OK
466.982408,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,143100,-3699,527499,500043,OK
467.250083,VUQRM_647829,Tick,744,653,91,-91,142300,143100,6161,220739,194713,OK
467.250083,MarketOrdersOnly_94,Tick,825,730,95,0,142300,143100,6159,-13055659,511671,OK
467.250083,weridebikes_50323,Tick,326,226,100,-100,142300,143100,12258,162042,133442,OK
467.250083,Algorizz_12321,Tick,2799,2699,100,-100,142300,143100,-16271,800571,771971,OK
467.250083,Emineminem_522023,Tick,567,468,99,0,142300,143100,7050,-13747050,391536,OK
467.250083,HMHPS_109059,Tick,1889,1789,100,-100,142300,143100,-23306,384006,355406,OK
467.250083,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,143100,10559,-212859,-241459,OK
467.250083,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,143100,-3699,527499,500043,OK
467.54054,VUQRM_647829,Tick,744,653,91,-91,142700,143300,6161,220739,194622,OK
467.54054,MarketOrdersOnly_94,Tick,825,730,95,0,142700,143300,6159,-13055659,530576,OK
467.54054,weridebikes_50323,Tick,326,226,100,-100,142700,143300,12258,162042,133342,OK
467.54054,Algorizz_12321,Tick,2799,2699,100,-100,142700,143300,-16271,800571,771871,OK
467.54054,Emineminem_522023,Tick,567,468,99,0,142700,143300,7050,-13747050,411237,OK
467.54054,HMHPS_109059,Tick,1889,1789,100,-100,142700,143300,-23306,384006,355306,OK
467.54054,catusrteam_nametxt_99,Tick,389,289,100,-100,142700,143300,10559,-212859,-241559,OK
467.54054,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142700,143300,-3699,527499,499947,OK
467.775906,VUQRM_647829,Tick,744,653,91,-91,142800,143300,6161,220739,194622,OK
467.775906,MarketOrdersOnly_94,Tick,825,730,95,0,142800,143300,6159,-13055659,530576,OK
467.775906,weridebikes_50323,Tick,326,226,100,-100,142800,143300,12258,162042,133342,OK
467.775906,Algorizz_12321,Tick,2799,2699,100,-100,142800,143300,-16271,800571,771871,OK
467.775906,Emineminem_522023,Tick,567,468,99,0,142800,143300,7050,-13747050,411237,OK
467.775906,HMHPS_109059,Tick,1889,1789,100,-100,142800,143300,-23306,384006,355306,OK
467.775906,catusrteam_nametxt_99,Tick,389,289,100,-100,142800,143300,10559,-212859,-241559,OK
467.775906,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142800,143300,-3670,527870,500031,OK
468.040089,VUQRM_647829,Tick,744,653,91,-91,142800,143300,6161,220739,194622,OK
468.040089,MarketOrdersOnly_94,Tick,825,730,95,0,142800,143300,6159,-13055659,530576,OK
468.040089,weridebikes_50323,Tick,326,226,100,-100,142800,143300,12258,162042,133342,OK
468.040089,Algorizz_12321,Tick,2799,2699,100,-100,142800,143300,-16271,800571,771871,OK
468.040089,Emineminem_522023,Tick,567,468,99,0,142800,143300,7050,-13747050,411237,OK
468.040089,HMHPS_109059,Tick,1889,1789,100,-100,142800,143300,-23306,384006,355306,OK
468.040089,catusrteam_nametxt_99,Tick,389,289,100,-100,142800,143300,10559,-212859,-241559,OK
468.040089,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142800,143300,-3670,527870,500031,OK
468.285275,VUQRM_647829,Tick,744,653,91,-91,142800,143300,6161,220739,194622,OK
468.285275,MarketOrdersOnly_94,Tick,825,730,95,0,142800,143300,6159,-13055659,530576,OK
468.285275,weridebikes_50323,Tick,326,226,100,-100,142800,143300,12258,162042,133342,OK
468.285275,Algorizz_12321,Tick,2799,2699,100,-100,142800,143300,-16271,800571,771871,OK
468.285275,Emineminem_522023,Tick,567,468,99,0,142800,143300,7050,-13747050,411237,OK
468.285275,HMHPS_109059,Tick,1889,1789,100,-100,142800,143300,-23306,384006,355306,OK
468.285275,catusrteam_nametxt_99,Tick,389,289,100,-100,142800,143300,10559,-212859,-241559,OK
468.285275,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142800,143300,-3670,527870,500031,OK
468.466981,VUQRM_647829,Tick,744,653,91,-91,142800,143300,6161,220739,194622,OK
468.466981,MarketOrdersOnly_94,Tick,825,730,95,0,142800,143300,6159,-13055659,530576,OK
468.466981,weridebikes_50323,Tick,326,226,100,-100,142800,143300,12258,162042,133342,OK
468.466981,Algorizz_12321,Tick,2799,2699,100,-100,142800,143300,-16271,800571,771871,OK
468.466981,Emineminem_522023,Tick,567,468,99,0,142800,143300,7050,-13747050,411237,OK
468.466981,HMHPS_109059,Tick,1889,1789,100,-100,142800,143300,-23306,384006,355306,OK
468.466981,catusrteam_nametxt_99,Tick,389,289,100,-100,142800,143300,10559,-212859,-241559,OK
468.466981,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142800,143300,-3670,527870,500031,OK
468.730026,VUQRM_647829,Tick,744,653,91,-91,142800,143300,6161,220739,194622,OK
468.730026,MarketOrdersOnly_94,Tick,825,730,95,0,142800,143300,6159,-13055659,530576,OK
468.730026,weridebikes_50323,Tick,326,226,100,-100,142800,143300,12258,162042,133342,OK
468.730026,Algorizz_12321,Tick,2799,2699,100,-100,142800,143300,-16271,800571,771871,OK
468.730026,Emineminem_522023,Tick,567,468,99,0,142800,143300,7050,-13747050,411237,OK
468.730026,HMHPS_109059,Tick,1889,1789,100,-100,142800,143300,-23306,384006,355306,OK
468.730026,catusrteam_nametxt_99,Tick,389,289,100,-100,142800,143300,10559,-212859,-241559,OK
468.730026,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142800,143300,-3670,527870,500031,OK
468.955712,VUQRM_647829,Tick,744,653,91,-91,142600,143300,6161,220739,194622,OK
468.955712,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143300,6159,-13055659,530576,OK
468.955712,weridebikes_50323,Tick,326,226,100,-100,142600,143300,12258,162042,133342,OK
468.955712,Algorizz_12321,Tick,2799,2699,100,-100,142600,143300,-16271,800571,771871,OK
468.955712,Emineminem_522023,Tick,567,468,99,0,142600,143300,7050,-13747050,411237,OK
468.955712,HMHPS_109059,Tick,1889,1789,100,-100,142600,143300,-23306,384006,355306,OK
468.955712,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143300,10559,-212859,-241559,OK
468.955712,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143300,-3670,527870,500031,OK
469.262072,VUQRM_647829,Tick,744,653,91,-91,142600,143300,6161,220739,194622,OK
469.262072,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143300,6159,-13055659,530576,OK
469.262072,weridebikes_50323,Tick,326,226,100,-100,142600,143300,12258,162042,133342,OK
469.262072,Algorizz_12321,Tick,2799,2699,100,-100,142600,143300,-16271,800571,771871,OK
469.262072,Emineminem_522023,Tick,567,468,99,0,142600,143300,7050,-13747050,411237,OK
469.262072,HMHPS_109059,Tick,1889,1789,100,-100,142600,143300,-23306,384006,355306,OK
469.262072,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143300,10559,-212859,-241559,OK
469.262072,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143300,-3670,527870,500031,OK
469.537092,VUQRM_647829,Tick,744,653,91,-91,142600,143300,6161,220739,194622,OK
469.537092,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143300,6159,-13055659,530576,OK
469.537092,weridebikes_50323,Tick,326,226,100,-100,142600,143300,12258,162042,133342,OK
469.537092,Algorizz_12321,Tick,2799,2699,100,-100,142600,143300,-16271,800571,771871,OK
469.537092,Emineminem_522023,Tick,567,468,99,0,142600,143300,7050,-13747050,411237,OK
469.537092,HMHPS_109059,Tick,1889,1789,100,-100,142600,143300,-23306,384006,355306,OK
469.537092,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143300,10559,-212859,-241559,OK
469.537092,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143300,-3670,527870,500031,OK
469.76805,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
469.76805,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
469.76805,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
469.76805,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
469.76805,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
469.76805,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
469.76805,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
469.76805,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
469.959431,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
469.959431,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
469.959431,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
469.959431,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
469.959431,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
469.959431,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
469.959431,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
469.959431,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
470.29817,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
470.29817,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
470.29817,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
470.29817,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
470.29817,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
470.29817,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
470.29817,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
470.29817,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
470.524554,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
470.524554,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
470.524554,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
470.524554,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
470.524554,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
470.524554,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
470.524554,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
470.524554,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
470.721278,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
470.721278,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
470.721278,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
470.721278,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
470.721278,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
470.721278,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
470.721278,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
470.721278,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
471.045111,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
471.045111,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
471.045111,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
471.045111,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
471.045111,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
471.045111,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
471.045111,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
471.045111,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
471.235039,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
471.235039,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
471.235039,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
471.235039,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
471.235039,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
471.235039,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
471.235039,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
471.235039,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
471.471798,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
471.471798,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
471.471798,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
471.471798,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
471.471798,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
471.471798,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
471.471798,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
471.471798,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
471.72564,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
471.72564,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
471.72564,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
471.72564,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
471.72564,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
471.72564,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
471.72564,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
471.72564,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
472.000807,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
472.000807,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
472.000807,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
472.000807,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
472.000807,Emineminem_522023,Tick,567,468,99,0,142600,143200,7050,-13747050,401436,OK
472.000807,HMHPS_109059,Tick,1889,1789,100,-100,142600,143200,-23306,384006,355406,OK
472.000807,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143200,10559,-212859,-241459,OK
472.000807,Noedgeonlyvol_2557,Tick,1682,1585,97,-97,142600,143200,-3670,527870,500128,OK
472.286856,VUQRM_647829,Tick,744,653,91,-91,142600,143200,6161,220739,194713,OK
472.286856,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143200,6159,-13055659,521171,OK
472.286856,weridebikes_50323,Tick,326,226,100,-100,142600,143200,12258,162042,133442,OK
472.286856,Algorizz_12321,Tick,2799,2699,100,-100,142600,143200,-16271,800571,771971,OK
