Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
358.241269,JKK_420420,Tick,3941,3844,97,100,139900,139900,-58659,-27209841,350459,OK
358.241269,Errorcode007_3,Tick,2001,1916,85,0,139900,139900,35522,-11609122,282378,OK
358.241269,Emineminem_522023,Tick,366,298,68,0,139900,139900,10581,-9497781,15419,OK
358.241269,ColinsHub_777,Tick,593,518,75,0,139900,139900,10358,-10542058,-49558,OK
358.241269,Algorizz_12321,Tick,1505,1450,55,0,139900,139900,11213,-7329013,365487,OK
358.473613,AlphaBeta_1,Tick,545,523,22,-14,139900,139900,2694,-1021894,97306,OK
358.473613,trAIders_1,Tick,3047,2947,100,-9,139900,139900,6498,-12706298,24602,OK
358.473613,TheTrader101_14850,Tick,1588,1551,37,-37,139900,139900,16589,254911,254911,OK
358.473613,JKK_420420,Tick,3941,3844,97,100,139900,139900,-58659,-27209841,350459,OK
358.473613,Errorcode007_3,Tick,2001,1916,85,0,139900,139900,35522,-11609122,282378,OK
358.473613,Emineminem_522023,Tick,366,298,68,0,139900,139900,10581,-9497781,15419,OK
358.473613,ColinsHub_777,Tick,593,518,75,0,139900,139900,10358,-10542058,-49558,OK
358.473613,Algorizz_12321,Tick,1505,1450,55,0,139900,139900,11213,-7329013,365487,OK
358.743547,AlphaBeta_1,Tick,545,523,22,-14,139900,139800,2694,-1021894,98706,OK
358.743547,trAIders_1,Tick,3047,2947,100,-9,139900,139800,6498,-12706298,25502,OK
358.743547,TheTrader101_14850,Tick,1588,1551,37,-37,139900,139800,16589,254911,258611,OK
358.743547,JKK_420420,Tick,3941,3844,97,100,139900,139800,-58659,-27209841,340459,OK
358.743547,Errorcode007_3,Tick,2001,1916,85,0,139900,139800,35522,-11609122,282378,OK
358.743547,Emineminem_522023,Tick,366,298,68,0,139900,139800,10581,-9497781,15419,OK
358.743547,ColinsHub_777,Tick,593,518,75,0,139900,139800,10358,-10542058,-49558,OK
358.743547,Algorizz_12321,Tick,1505,1450,55,0,139900,139800,11213,-7329013,365487,OK
358.967334,AlphaBeta_1,Tick,550,523,27,-14,139400,139800,2624,-1718824,91016,OK
358.967334,trAIders_1,Tick,3047,2947,100,-9,139400,139800,6498,-12706298,-12498,OK
358.967334,TheTrader101_14850,Tick,1612,1551,61,-37,139400,139800,16254,-3090354,247766,OK
358.967334,JKK_420420,Tick,3941,3844,97,100,139400,139800,-58659,-27209841,303599,OK
358.967334,Errorcode007_3,Tick,2016,1916,100,0,139400,139800,35313,-13700413,251587,OK
358.967334,Emineminem_522023,Tick,374,298,76,0,139400,139800,10469,-10613669,-10149,OK
358.967334,ColinsHub_777,Tick,593,518,75,0,139400,139800,10358,-10542058,-78058,OK
358.967334,Algorizz_12321,Tick,1505,1450,55,0,139400,139800,11213,-7329013,344587,OK
359.221539,AlphaBeta_1,Tick,550,523,27,-18,139400,139800,2624,-1160024,90616,OK
359.221539,trAIders_1,Tick,3047,2947,100,-9,139400,139800,6498,-12706298,-12498,OK
359.221539,TheTrader101_14850,Tick,1612,1551,61,-37,139400,139800,16254,-3090354,247766,OK
359.221539,JKK_420420,Tick,3941,3844,97,100,139400,139800,-58659,-27209841,303599,OK
359.221539,Errorcode007_3,Tick,2016,1916,100,0,139400,139800,35313,-13700413,251587,OK
359.221539,Emineminem_522023,Tick,374,298,76,0,139400,139800,10469,-10613669,-10149,OK
359.221539,ColinsHub_777,Tick,593,518,75,0,139400,139800,10358,-10542058,-78058,OK
359.221539,Algorizz_12321,Tick,1505,1450,55,0,139400,139800,11213,-7329013,344587,OK
359.476058,AlphaBeta_1,Tick,564,523,41,-18,139500,139800,2429,-3112829,91091,OK
359.476058,trAIders_1,Tick,3047,2947,100,-9,139500,139800,6498,-12706298,-12498,OK
359.476058,TheTrader101_14850,Tick,1612,1551,61,-37,139500,139800,16254,-3090354,247766,OK
359.476058,JKK_420420,Tick,3941,3844,97,100,139500,139800,-58659,-27209841,303599,OK
359.476058,Errorcode007_3,Tick,2016,1929,87,0,139500,139800,35131,-11884131,254109,OK
359.476058,Emineminem_522023,Tick,380,298,82,0,139500,139800,10385,-11451185,-10545,OK
359.476058,ColinsHub_777,Tick,593,518,75,0,139500,139800,10358,-10542058,-78058,OK
359.476058,Algorizz_12321,Tick,1505,1450,55,0,139500,139800,11213,-7329013,344587,OK
359.75727,AlphaBeta_1,Tick,564,523,41,-23,139500,139800,2429,-2414829,90091,OK
359.75727,trAIders_1,Tick,3047,2947,100,-9,139500,139800,6498,-12706298,-12498,OK
359.75727,TheTrader101_14850,Tick,1612,1551,61,-37,139500,139800,16254,-3090354,247766,OK
359.75727,JKK_420420,Tick,3941,3844,97,100,139500,139800,-58659,-27209841,303599,OK
359.75727,Errorcode007_3,Tick,2016,1929,87,0,139500,139800,35131,-11884131,254109,OK
359.75727,Emineminem_522023,Tick,380,298,82,0,139500,139800,10385,-11451185,-10545,OK
359.75727,ColinsHub_777,Tick,593,518,75,0,139500,139800,10358,-10542058,-78058,OK
359.75727,Algorizz_12321,Tick,1505,1450,55,0,139500,139800,11213,-7329013,344587,OK
359.971385,AlphaBeta_1,Tick,564,523,41,-23,139500,139800,2429,-2414829,90091,OK
359.971385,trAIders_1,Tick,3047,2947,100,-9,139500,139800,6498,-12706298,-12498,OK
359.971385,TheTrader101_14850,Tick,1612,1551,61,-37,139500,139800,16254,-3090354,247766,OK
359.971385,JKK_420420,Tick,3941,3844,97,100,139500,139800,-58659,-27209841,303599,OK
359.971385,Errorcode007_3,Tick,2016,1929,87,0,139500,139800,35131,-11884131,254109,OK
359.971385,Emineminem_522023,Tick,380,298,82,0,139500,139800,10385,-11451185,-10545,OK
359.971385,ColinsHub_777,Tick,593,518,75,0,139500,139800,10358,-10542058,-78058,OK
359.971385,Algorizz_12321,Tick,1505,1450,55,0,139500,139800,11213,-7329013,344587,OK
360.253844,AlphaBeta_1,Tick,564,523,41,-23,139500,139800,2429,-2414829,90091,OK
360.253844,trAIders_1,Tick,3047,2947,100,-9,139500,139800,6498,-12706298,-12498,OK
360.253844,TheTrader101_14850,Tick,1612,1551,61,-37,139500,139800,16254,-3090354,247766,OK
360.253844,JKK_420420,Tick,3941,3844,97,100,139500,139800,-58659,-27209841,303599,OK
360.253844,Errorcode007_3,Tick,2016,1929,87,0,139500,139800,35131,-11884131,254109,OK
360.253844,Emineminem_522023,Tick,380,298,82,0,139500,139800,10385,-11451185,-10545,OK
360.253844,ColinsHub_777,Tick,593,518,75,0,139500,139800,10358,-10542058,-78058,OK
360.253844,Algorizz_12321,Tick,1505,1450,55,0,139500,139800,11213,-7329013,344587,OK
360.460506,AlphaBeta_1,Tick,564,523,41,-23,139500,139800,2429,-2414829,90091,OK
360.460506,trAIders_1,Tick,3047,2947,100,-9,139500,139800,6498,-12706298,-12498,OK
360.460506,TheTrader101_14850,Tick,1612,1551,61,-37,139500,139800,16254,-3090354,247766,OK
360.460506,JKK_420420,Tick,3941,3844,97,100,139500,139800,-58659,-27209841,303599,OK
360.460506,Errorcode007_3,Tick,2016,1929,87,0,139500,139800,35131,-11884131,254109,OK
360.460506,Emineminem_522023,Tick,380,298,82,0,139500,139800,10385,-11451185,-10545,OK
360.460506,ColinsHub_777,Tick,593,518,75,0,139500,139800,10358,-10542058,-78058,OK
360.460506,Algorizz_12321,Tick,1505,1450,55,0,139500,139800,11213,-7329013,344587,OK
360.701093,AlphaBeta_1,Tick,564,523,41,-23,139500,139800,2429,-2414829,90091,OK
360.701093,trAIders_1,Tick,3047,2947,100,-9,139500,139800,6498,-12706298,-12498,OK
360.701093,TheTrader101_14850,Tick,1612,1551,61,-37,139500,139800,16254,-3090354,247766,OK
360.701093,JKK_420420,Tick,3941,3844,97,100,139500,139800,-58659,-27209841,303599,OK
360.701093,Errorcode007_3,Tick,2016,1929,87,0,139500,139800,35131,-11884131,254109,OK
360.701093,Emineminem_522023,Tick,380,298,82,0,139500,139800,10385,-11451185,-10545,OK
360.701093,ColinsHub_777,Tick,593,518,75,0,139500,139800,10358,-10542058,-78058,OK
360.701093,Algorizz_12321,Tick,1505,1450,55,0,139500,139800,11213,-7329013,344587,OK
361.015383,AlphaBeta_1,Tick,564,523,41,-23,139900,139800,2429,-2414829,105671,OK
361.015383,trAIders_1,Tick,3047,2997,50,-9,139900,139800,5799,-5715599,21201,OK
361.015383,TheTrader101_14850,Tick,1612,1575,37,-37,139900,139800,15918,265182,268882,OK
361.015383,JKK_420420,Tick,3941,3844,97,100,139900,139800,-58659,-27209841,340459,OK
361.015383,Errorcode007_3,Tick,2016,1929,87,0,139900,139800,35131,-11884131,287169,OK
361.015383,Emineminem_522023,Tick,380,298,82,0,139900,139800,10385,-11451185,20615,OK
361.015383,ColinsHub_777,Tick,593,518,75,0,139900,139800,10358,-10542058,-49558,OK
361.015383,Algorizz_12321,Tick,1505,1450,55,0,139900,139800,11213,-7329013,365487,OK
361.232819,AlphaBeta_1,Tick,564,523,41,-23,139900,139800,2429,-2414829,105671,OK
361.232819,trAIders_1,Tick,3047,2997,50,-9,139900,139800,5799,-5715599,21201,OK
361.232819,TheTrader101_14850,Tick,1612,1575,37,-37,139900,139800,15918,265182,268882,OK
361.232819,JKK_420420,Tick,3941,3844,97,100,139900,139800,-58659,-27209841,340459,OK
361.232819,Errorcode007_3,Tick,2016,1929,87,0,139900,139800,35131,-11884131,287169,OK
361.232819,Emineminem_522023,Tick,380,298,82,0,139900,139800,10385,-11451185,20615,OK
361.232819,ColinsHub_777,Tick,593,518,75,0,139900,139800,10358,-10542058,-49558,OK
361.232819,Algorizz_12321,Tick,1505,1450,55,0,139900,139800,11213,-7329013,365487,OK
361.507701,AlphaBeta_1,Tick,564,523,41,-23,139900,139800,2429,-2414829,105671,OK
361.507701,trAIders_1,Tick,3047,2997,50,-9,139900,139800,5799,-5715599,21201,OK
361.507701,TheTrader101_14850,Tick,1612,1575,37,-37,139900,139800,15918,265182,268882,OK
361.507701,JKK_420420,Tick,3941,3844,97,100,139900,139800,-58659,-27209841,340459,OK
361.507701,Errorcode007_3,Tick,2016,1929,87,0,139900,139800,35131,-11884131,287169,OK
361.507701,Emineminem_522023,Tick,380,298,82,0,139900,139800,10385,-11451185,20615,OK
361.507701,ColinsHub_777,Tick,593,518,75,0,139900,139800,10358,-10542058,-49558,OK
361.507701,Algorizz_12321,Tick,1505,1450,55,0,139900,139800,11213,-7329013,365487,OK
361.738678,AlphaBeta_1,Tick,564,523,41,-27,139900,139800,2429,-1856029,105271,OK
361.738678,trAIders_1,Tick,3047,2997,50,-9,139900,139800,5799,-5715599,21201,OK
361.738678,TheTrader101_14850,Tick,1612,1575,37,-37,139900,139800,15918,265182,268882,OK
361.738678,JKK_420420,Tick,3941,3844,97,100,139900,139800,-58659,-27209841,340459,OK
361.738678,Errorcode007_3,Tick,2016,1929,87,0,139900,139800,35131,-11884131,287169,OK
361.738678,Emineminem_522023,Tick,380,298,82,0,139900,139800,10385,-11451185,20615,OK
361.738678,ColinsHub_777,Tick,593,518,75,0,139900,139800,10358,-10542058,-49558,OK
361.738678,Algorizz_12321,Tick,1505,1450,55,0,139900,139800,11213,-7329013,365487,OK
362.029568,AlphaBeta_1,Tick,564,523,41,-27,139900,139800,2429,-1856029,105271,OK
362.029568,trAIders_1,Tick,3047,2997,50,-9,139900,139800,5799,-5715599,21201,OK
362.029568,TheTrader101_14850,Tick,1612,1575,37,-37,139900,139800,15918,265182,268882,OK
362.029568,JKK_420420,Tick,3941,3844,97,100,139900,139800,-58659,-27209841,340459,OK
362.029568,Errorcode007_3,Tick,2016,1929,87,0,139900,139800,35131,-11884131,287169,OK
362.029568,Emineminem_522023,Tick,380,298,82,0,139900,139800,10385,-11451185,20615,OK
362.029568,ColinsHub_777,Tick,593,518,75,0,139900,139800,10358,-10542058,-49558,OK
362.029568,Algorizz_12321,Tick,1505,1450,55,0,139900,139800,11213,-7329013,365487,OK
362.224228,AlphaBeta_1,Tick,564,523,41,-27,139900,139800,2429,-1856029,105271,OK
362.224228,trAIders_1,Tick,3047,2997,50,-9,139900,139800,5799,-5715599,21201,OK
362.224228,TheTrader101_14850,Tick,1612,1575,37,-37,139900,139800,15918,265182,268882,OK
362.224228,JKK_420420,Tick,3941,3844,97,100,139900,139800,-58659,-27209841,340459,OK
362.224228,Errorcode007_3,Tick,2016,1929,87,0,139900,139800,35131,-11884131,287169,OK
362.224228,Emineminem_522023,Tick,380,298,82,0,139900,139800,10385,-11451185,20615,OK
362.224228,ColinsHub_777,Tick,593,518,75,0,139900,139800,10358,-10542058,-49558,OK
362.224228,Algorizz_12321,Tick,1505,1450,55,0,139900,139800,11213,-7329013,365487,OK
362.525182,AlphaBeta_1,Tick,564,523,41,-27,139900,139800,2429,-1856029,105271,OK
362.525182,trAIders_1,Tick,3047,2997,50,-9,139900,139800,5799,-5715599,21201,OK
362.525182,TheTrader101_14850,Tick,1612,1575,37,-37,139900,139800,15918,265182,268882,OK
362.525182,JKK_420420,Tick,3941,3844,97,100,139900,139800,-58659,-27209841,340459,OK
362.525182,Errorcode007_3,Tick,2016,1929,87,0,139900,139800,35131,-11884131,287169,OK
362.525182,Emineminem_522023,Tick,380,298,82,0,139900,139800,10385,-11451185,20615,OK
362.525182,ColinsHub_777,Tick,593,518,75,0,139900,139800,10358,-10542058,-49558,OK
362.525182,Algorizz_12321,Tick,1505,1450,55,0,139900,139800,11213,-7329013,365487,OK
362.706474,AlphaBeta_1,Tick,564,523,41,-27,139600,139800,2429,-1856029,92971,OK
362.706474,trAIders_1,Tick,3047,2997,50,-9,139600,139800,5799,-5715599,6201,OK
362.706474,TheTrader101_14850,Tick,1616,1575,41,-37,139600,139800,15862,-293162,257838,OK
362.706474,JKK_420420,Tick,3941,3844,97,100,139600,139800,-58659,-27209841,311359,OK
362.706474,Errorcode007_3,Tick,2028,1929,99,0,139600,139800,34963,-13559563,260837,OK
362.706474,Emineminem_522023,Tick,385,298,87,0,139600,139800,10315,-12149615,-4415,OK
362.706474,ColinsHub_777,Tick,593,518,75,0,139600,139800,10358,-10542058,-72058,OK
362.706474,Algorizz_12321,Tick,1505,1450,55,0,139600,139800,11213,-7329013,348987,OK
363.04735,AlphaBeta_1,Tick,564,523,41,-27,139900,139800,2429,-1856029,105271,OK
363.04735,trAIders_1,Tick,3097,2997,100,-9,139900,139800,7198,-12711998,19802,OK
363.04735,TheTrader101_14850,Tick,1616,1575,41,-37,139900,139800,15862,-293162,270138,OK
363.04735,JKK_420420,Tick,3941,3844,97,100,139900,139800,-58659,-27209841,340459,OK
363.04735,Errorcode007_3,Tick,2028,1929,99,0,139900,139800,34963,-13559563,290537,OK
363.04735,Emineminem_522023,Tick,385,298,87,0,139900,139800,10315,-12149615,21685,OK
363.04735,ColinsHub_777,Tick,593,518,75,0,139900,139800,10358,-10542058,-49558,OK
363.04735,Algorizz_12321,Tick,1505,1450,55,0,139900,139800,11213,-7329013,365487,OK
363.296989,AlphaBeta_1,Tick,564,523,41,-27,139900,140300,2429,-1856029,96650,OK
363.296989,trAIders_1,Tick,3097,2997,100,-9,139900,140300,7198,-12711998,27202,OK
363.296989,TheTrader101_14850,Tick,1616,1575,41,-37,139900,140300,15862,-293162,256517,OK
363.296989,JKK_420420,Tick,3941,3844,97,100,139900,140300,-58659,-27209841,402002,OK
363.296989,Errorcode007_3,Tick,2028,1929,99,0,139900,140300,34963,-13559563,302318,OK
363.296989,Emineminem_522023,Tick,385,298,87,0,139900,140300,10315,-12149615,32038,OK
363.296989,ColinsHub_777,Tick,593,518,75,0,139900,140300,10358,-10542058,-40633,OK
363.296989,Algorizz_12321,Tick,1505,1450,55,0,139900,140300,11213,-7329013,372032,OK
363.48199,AlphaBeta_1,Tick,564,523,41,-27,140000,140200,2429,-1856029,98571,OK
363.48199,trAIders_1,Tick,3097,2997,100,-9,140000,140200,7198,-12711998,26202,OK
363.48199,TheTrader101_14850,Tick,1640,1575,65,-37,140000,140200,16534,-3651434,261166,OK
363.48199,JKK_420420,Tick,3941,3844,97,100,140000,140200,-58659,-27209841,390159,OK
363.48199,Errorcode007_3,Tick,2028,1929,99,0,140000,140200,34963,-13559563,300437,OK
363.48199,Emineminem_522023,Tick,385,298,87,0,140000,140200,10315,-12149615,30385,OK
363.48199,ColinsHub_777,Tick,593,518,75,0,140000,140200,10358,-10542058,-42058,OK
363.48199,Algorizz_12321,Tick,1550,1450,100,0,140000,140200,12472,-13625772,374228,OK
363.747587,AlphaBeta_1,Tick,564,523,41,-27,140000,140100,2429,-1856029,101271,OK
363.747587,trAIders_1,Tick,3097,2997,100,-9,140000,140100,7198,-12711998,27102,OK
363.747587,TheTrader101_14850,Tick,1640,1575,65,-37,140000,140100,16534,-3651434,264866,OK
363.747587,JKK_420420,Tick,3941,3844,97,100,140000,140100,-58659,-27209841,380159,OK
363.747587,Errorcode007_3,Tick,2028,1929,99,0,140000,140100,34963,-13559563,300437,OK
363.747587,Emineminem_522023,Tick,385,298,87,0,140000,140100,10315,-12149615,30385,OK
363.747587,ColinsHub_777,Tick,593,518,75,0,140000,140100,10358,-10542058,-42058,OK
363.747587,Algorizz_12321,Tick,1550,1450,100,0,140000,140100,12472,-13625772,374228,OK
363.998529,AlphaBeta_1,Tick,564,523,41,-31,140000,140000,2429,-1296029,103971,OK
363.998529,trAIders_1,Tick,3097,2997,100,-9,140000,140000,7198,-12711998,28002,OK
363.998529,TheTrader101_14850,Tick,1640,1575,65,-37,140000,140000,16534,-3651434,268566,OK
363.998529,JKK_420420,Tick,3941,3844,97,100,140000,140000,-58659,-27209841,370159,OK
363.998529,Errorcode007_3,Tick,2028,1929,99,0,140000,140000,34963,-13559563,300437,OK
363.998529,Emineminem_522023,Tick,385,298,87,0,140000,140000,10315,-12149615,30385,OK
363.998529,ColinsHub_777,Tick,593,518,75,0,140000,140000,10358,-10542058,-42058,OK
363.998529,Algorizz_12321,Tick,1550,1450,100,0,140000,140000,12472,-13625772,374228,OK
364.293723,AlphaBeta_1,Tick,564,523,41,-31,140000,140000,2429,-1296029,103971,OK
364.293723,trAIders_1,Tick,3097,2997,100,-9,140000,140000,7198,-12711998,28002,OK
364.293723,TheTrader101_14850,Tick,1640,1575,65,-37,140000,140000,16534,-3651434,268566,OK
364.293723,JKK_420420,Tick,3941,3844,97,100,140000,140000,-58659,-27209841,370159,OK
364.293723,Errorcode007_3,Tick,2028,1929,99,0,140000,140000,34963,-13559563,300437,OK
364.293723,Emineminem_522023,Tick,385,298,87,0,140000,140000,10315,-12149615,30385,OK
364.293723,ColinsHub_777,Tick,593,518,75,0,140000,140000,10358,-10542058,-42058,OK
364.293723,Algorizz_12321,Tick,1550,1450,100,0,140000,140000,12472,-13625772,374228,OK
364.517086,AlphaBeta_1,Tick,564,523,41,-31,140000,140200,2429,-1296029,97771,OK
364.517086,trAIders_1,Tick,3097,2997,100,-9,140000,140200,7198,-12711998,26202,OK
364.517086,TheTrader101_14850,Tick,1640,1575,65,-37,140000,140200,16534,-3651434,261166,OK
364.517086,JKK_420420,Tick,3941,3844,97,100,140000,140200,-58659,-27209841,390159,OK
364.517086,Errorcode007_3,Tick,2028,1929,99,0,140000,140200,34963,-13559563,300437,OK
364.517086,Emineminem_522023,Tick,385,298,87,0,140000,140200,10315,-12149615,30385,OK
364.517086,ColinsHub_777,Tick,593,518,75,0,140000,140200,10358,-10542058,-42058,OK
364.517086,Algorizz_12321,Tick,1550,1450,100,0,140000,140200,12472,-13625772,374228,OK
364.772969,AlphaBeta_1,Tick,564,523,41,-31,140000,140200,2429,-1296029,97771,OK
364.772969,trAIders_1,Tick,3097,2997,100,-9,140000,140200,7198,-12711998,26202,OK
364.772969,TheTrader101_14850,Tick,1640,1575,65,-37,140000,140200,16534,-3651434,261166,OK
364.772969,JKK_420420,Tick,3941,3844,97,100,140000,140200,-58659,-27209841,390159,OK
364.772969,Errorcode007_3,Tick,2028,1929,99,0,140000,140200,34963,-13559563,300437,OK
364.772969,Emineminem_522023,Tick,385,298,87,0,140000,140200,10315,-12149615,30385,OK
364.772969,ColinsHub_777,Tick,593,518,75,0,140000,140200,10358,-10542058,-42058,OK
364.772969,Algorizz_12321,Tick,1550,1450,100,0,140000,140200,12472,-13625772,374228,OK
365.023115,AlphaBeta_1,Tick,569,523,46,-31,139800,140200,2359,-1994959,95161,OK
365.023115,trAIders_1,Tick,3097,2997,100,-9,139800,140200,7198,-12711998,18202,OK
365.023115,TheTrader101_14850,Tick,1650,1575,75,-37,139800,140200,16394,-5049294,257306,OK
365.023115,JKK_420420,Tick,3941,3844,97,100,139800,140200,-58659,-27209841,382399,OK
365.023115,Errorcode007_3,Tick,2028,1929,99,0,139800,140200,34963,-13559563,292517,OK
365.023115,Emineminem_522023,Tick,385,298,87,0,139800,140200,10315,-12149615,23425,OK
365.023115,ColinsHub_777,Tick,593,518,75,0,139800,140200,10358,-10542058,-48058,OK
365.023115,Algorizz_12321,Tick,1550,1450,100,0,139800,140200,12472,-13625772,366228,OK
365.261838,AlphaBeta_1,Tick,569,523,46,-35,139800,140000,2359,-1435759,95041,OK
365.261838,trAIders_1,Tick,3097,2997,100,-9,139800,140000,7198,-12711998,8002,OK
365.261838,TheTrader101_14850,Tick,1650,1575,75,-37,139800,140000,16394,-5049294,255706,OK
365.261838,JKK_420420,Tick,3941,3844,97,100,139800,140000,-58659,-27209841,350759,OK
365.261838,Errorcode007_3,Tick,2028,1929,99,0,139800,140000,34963,-13559563,280637,OK
365.261838,Emineminem_522023,Tick,385,298,87,0,139800,140000,10315,-12149615,12985,OK
365.261838,ColinsHub_777,Tick,593,518,75,0,139800,140000,10358,-10542058,-57058,OK
365.261838,Algorizz_12321,Tick,1550,1450,100,0,139800,140000,12472,-13625772,354228,OK
365.497826,AlphaBeta_1,Tick,569,523,46,-35,139800,140000,2359,-1435759,95041,OK
365.497826,trAIders_1,Tick,3097,2997,100,-9,139800,140000,7198,-12711998,8002,OK
365.497826,TheTrader101_14850,Tick,1650,1580,70,-37,139800,140000,16534,-4350434,255566,OK
365.497826,JKK_420420,Tick,3941,3844,97,100,139800,140000,-58659,-27209841,350759,OK
365.497826,Errorcode007_3,Tick,2028,1929,99,0,139800,140000,34963,-13559563,280637,OK
365.497826,Emineminem_522023,Tick,390,298,92,0,139800,140000,10245,-12848545,13055,OK
365.497826,ColinsHub_777,Tick,593,518,75,0,139800,140000,10358,-10542058,-57058,OK
