Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
382.513806,GentleMen_951623,Tick,369,295,74,-74,140600,140700,5453,105547,98147,OK
382.513806,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
382.513806,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
382.513806,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
382.513806,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
382.513806,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
382.753575,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
382.753575,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
382.753575,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
382.753575,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
382.753575,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
382.753575,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
382.753575,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
382.753575,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
383.007032,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
383.007032,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
383.007032,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
383.007032,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
383.007032,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
383.007032,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
383.007032,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
383.007032,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
383.203822,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
383.203822,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
383.203822,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
383.203822,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
383.203822,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
383.203822,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
383.203822,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
383.203822,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
383.527349,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
383.527349,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
383.527349,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
383.527349,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
383.527349,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
383.527349,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
383.527349,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
383.527349,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
383.789915,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
383.789915,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
383.789915,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
383.789915,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
383.789915,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
383.789915,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
383.789915,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
383.789915,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
384.045036,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
384.045036,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
384.045036,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
384.045036,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
384.045036,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
384.045036,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
384.045036,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
384.045036,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
384.296378,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
384.296378,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
384.296378,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
384.296378,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
384.296378,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
384.296378,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
384.296378,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
384.296378,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
384.514782,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
384.514782,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
384.514782,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
384.514782,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
384.514782,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
384.514782,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
384.514782,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
384.514782,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
384.78922,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
384.78922,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
384.78922,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
384.78922,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
384.78922,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
384.78922,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
384.78922,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
384.78922,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
385.010678,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
385.010678,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
385.010678,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
385.010678,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
385.010678,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
385.010678,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
385.010678,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
385.010678,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
385.211579,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
385.211579,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
385.211579,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
385.211579,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
385.211579,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
385.211579,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
385.211579,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
385.211579,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
385.514792,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
385.514792,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
385.514792,GentleMen_951623,Tick,369,295,74,-74,140600,140700,5453,105547,98147,OK
385.514792,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
385.514792,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
385.514792,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
385.514792,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
385.514792,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
385.719774,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
385.719774,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
385.719774,GentleMen_951623,Tick,369,295,74,-74,140600,140700,5453,105547,98147,OK
385.719774,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
385.719774,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
385.719774,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
385.719774,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
385.719774,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
386.00778,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
386.00778,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
386.00778,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
386.00778,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
386.00778,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
386.00778,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
386.00778,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
386.00778,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
386.255275,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
386.255275,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
386.255275,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
386.255275,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
386.255275,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
386.255275,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
386.255275,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
386.255275,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
386.514605,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
386.514605,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
386.514605,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
386.514605,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
386.514605,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
386.514605,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
386.514605,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
386.514605,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
386.714494,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
386.714494,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
386.714494,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
386.714494,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
386.714494,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
386.714494,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
386.714494,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
386.714494,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
386.964827,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
386.964827,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
386.964827,GentleMen_951623,Tick,369,295,74,-74,140600,140900,5453,105547,84679,OK
386.964827,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
386.964827,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
386.964827,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
386.964827,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
386.964827,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
387.203412,4BC_50810,Tick,795,697,98,-98,140600,141200,14451,262649,235013,OK
387.203412,HighEntropy_149572,Tick,4371,4272,99,99,140600,141200,48055,-26889255,1040427,OK
387.203412,GentleMen_951623,Tick,369,295,74,-74,140600,141200,5453,105547,84679,OK
387.203412,Algorizz_12321,Tick,2046,1946,100,0,140600,141200,18964,-13865764,226036,OK
387.203412,Emineminem_522023,Tick,414,316,98,0,140600,141200,6185,-13677285,132679,OK
387.203412,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,141200,27297,174703,146785,OK
387.203412,PuffTheMagicDragon_99,Tick,2409,2309,100,-90,140600,141200,-61058,-1383742,58,OK
387.203412,trAIders_1,Tick,3465,3365,100,0,140600,141200,-4284,-14009016,82784,OK
387.467771,4BC_50810,Tick,795,697,98,-98,140600,141400,14451,262649,234915,OK
387.467771,HighEntropy_149572,Tick,4371,4272,99,99,140600,141400,48055,-26889255,1079928,OK
387.467771,GentleMen_951623,Tick,369,295,74,-74,140600,141400,5453,105547,84605,OK
387.467771,Algorizz_12321,Tick,2046,1946,100,0,140600,141400,18964,-13865764,245936,OK
387.467771,Emineminem_522023,Tick,414,316,98,0,140600,141400,6185,-13677285,152181,OK
387.467771,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,141400,27297,174703,146686,OK
387.467771,PuffTheMagicDragon_99,Tick,2409,2309,100,-90,140600,141400,-61058,-1383742,1958,OK
387.467771,trAIders_1,Tick,3465,3365,100,0,140600,141400,-4284,-14009016,102684,OK
387.747135,4BC_50810,Tick,795,697,98,-98,140800,141400,14451,262649,234915,OK
387.747135,HighEntropy_149572,Tick,4371,4272,99,99,140800,141400,48055,-26889255,1079928,OK
387.747135,GentleMen_951623,Tick,383,295,88,-88,140800,141400,5847,114953,90049,OK
387.747135,Algorizz_12321,Tick,2046,1946,100,0,140800,141400,18964,-13865764,245936,OK
387.747135,Emineminem_522023,Tick,414,316,98,0,140800,141400,6185,-13677285,152181,OK
387.747135,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140800,141400,27297,174703,146686,OK
387.747135,PuffTheMagicDragon_99,Tick,2409,2309,100,-90,140800,141400,-61058,-1383742,1958,OK
387.747135,trAIders_1,Tick,3465,3365,100,0,140800,141400,-4284,-14009016,102684,OK
387.995157,4BC_50810,Tick,795,697,98,-98,140800,141400,14451,262649,234915,OK
387.995157,HighEntropy_149572,Tick,4371,4272,99,99,140800,141400,48055,-26889255,1079928,OK
387.995157,GentleMen_951623,Tick,383,295,88,-88,140800,141400,5847,114953,90049,OK
387.995157,Algorizz_12321,Tick,2046,1946,100,0,140800,141400,18964,-13865764,245936,OK
387.995157,Emineminem_522023,Tick,414,316,98,0,140800,141400,6185,-13677285,152181,OK
387.995157,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140800,141400,27297,174703,146686,OK
387.995157,PuffTheMagicDragon_99,Tick,2409,2309,100,-90,140800,141400,-61058,-1383742,1958,OK
387.995157,trAIders_1,Tick,3465,3365,100,0,140800,141400,-4284,-14009016,102684,OK
388.262643,4BC_50810,Tick,795,697,98,-98,140800,141400,14451,262649,234915,OK
388.262643,HighEntropy_149572,Tick,4371,4272,99,99,140800,141400,48055,-26889255,1079928,OK
388.262643,GentleMen_951623,Tick,383,295,88,-88,140800,141400,5847,114953,90049,OK
388.262643,Algorizz_12321,Tick,2046,1946,100,0,140800,141400,18964,-13865764,245936,OK
388.262643,Emineminem_522023,Tick,414,316,98,0,140800,141400,6185,-13677285,152181,OK
388.262643,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140800,141400,27297,174703,146686,OK
388.262643,PuffTheMagicDragon_99,Tick,2409,2309,100,-90,140800,141400,-61058,-1383742,1958,OK
388.262643,trAIders_1,Tick,3465,3365,100,0,140800,141400,-4284,-14009016,102684,OK
388.480897,4BC_50810,Tick,795,697,98,-98,140800,141400,14451,262649,234915,OK
388.480897,HighEntropy_149572,Tick,4371,4272,99,99,140800,141400,48055,-26889255,1079928,OK
388.480897,GentleMen_951623,Tick,383,295,88,-88,140800,141400,5847,114953,90049,OK
388.480897,Algorizz_12321,Tick,2046,1946,100,0,140800,141400,18964,-13865764,245936,OK
388.480897,Emineminem_522023,Tick,414,316,98,0,140800,141400,6185,-13677285,152181,OK
388.480897,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140800,141400,27297,174703,146686,OK
388.480897,PuffTheMagicDragon_99,Tick,2409,2309,100,-90,140800,141400,-61058,-1383742,1958,OK
388.480897,trAIders_1,Tick,3465,3365,100,0,140800,141400,-4284,-14009016,102684,OK
388.749771,4BC_50810,Tick,795,697,98,-98,140800,141300,14451,262649,234915,OK
388.749771,HighEntropy_149572,Tick,4371,4272,99,99,140800,141300,48055,-26889255,1060128,OK
388.749771,GentleMen_951623,Tick,383,295,88,-88,140800,141300,5847,114953,90049,OK
388.749771,Algorizz_12321,Tick,2046,1946,100,0,140800,141300,18964,-13865764,235936,OK
388.749771,Emineminem_522023,Tick,414,316,98,0,140800,141300,6185,-13677285,142381,OK
388.749771,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140800,141300,27297,174703,146686,OK
388.749771,PuffTheMagicDragon_99,Tick,2409,2309,100,-90,140800,141300,-61058,-1383742,958,OK
388.749771,trAIders_1,Tick,3465,3365,100,0,140800,141300,-4284,-14009016,92684,OK
388.999532,4BC_50810,Tick,795,697,98,-98,140800,141300,14451,262649,234915,OK
388.999532,HighEntropy_149572,Tick,4371,4272,99,99,140800,141300,48055,-26889255,1060128,OK
388.999532,GentleMen_951623,Tick,383,295,88,-88,140800,141300,5847,114953,90049,OK
388.999532,Algorizz_12321,Tick,2046,1946,100,0,140800,141300,18964,-13865764,235936,OK
388.999532,Emineminem_522023,Tick,414,316,98,0,140800,141300,6185,-13677285,142381,OK
388.999532,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140800,141300,27297,174703,146686,OK
388.999532,PuffTheMagicDragon_99,Tick,2409,2309,100,-90,140800,141300,-61058,-1383742,958,OK
388.999532,trAIders_1,Tick,3465,3365,100,0,140800,141300,-4284,-14009016,92684,OK
389.227131,4BC_50810,Tick,795,697,98,-98,140900,141300,14451,262649,234915,OK
389.227131,HighEntropy_149572,Tick,4371,4272,99,99,140900,141300,48055,-26889255,1060128,OK
389.227131,GentleMen_951623,Tick,383,295,88,-88,140900,141300,5847,114953,90049,OK
389.227131,Algorizz_12321,Tick,2046,1946,100,0,140900,141300,18964,-13865764,235936,OK
389.227131,Emineminem_522023,Tick,414,316,98,0,140900,141300,6185,-13677285,142381,OK
389.227131,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140900,141300,27297,174703,146686,OK
389.227131,PuffTheMagicDragon_99,Tick,2409,2309,100,-90,140900,141300,-61058,-1383742,958,OK
389.227131,trAIders_1,Tick,3465,3365,100,0,140900,141300,-4284,-14009016,92684,OK
389.521678,4BC_50810,Tick,795,697,98,-98,140900,141300,14451,262649,234915,OK
389.521678,HighEntropy_149572,Tick,4371,4272,99,99,140900,141300,48055,-26889255,1060128,OK
389.521678,GentleMen_951623,Tick,383,295,88,-88,140900,141300,5847,114953,90049,OK
